,userId,movieId,rating,pred
6908675,33413,53,4.0,0.41474464535713196
4422560,21228,38,4.0,0.4259539246559143
1566727,7665,103,4.0,0.43572866916656494
1566796,7665,500,4.0,0.4454604387283325
3232228,15574,938,4.0,0.43608495593070984
3232341,15574,109,4.0,0.43533822894096375
3232297,15574,2038,4.0,0.43634524941444397
1132581,5542,89,5.0,0.45459169149398804
1132616,5542,38,5.0,0.4501555860042572
1660345,8120,1234,4.5,0.45024576783180237
1328330,6509,2414,4.5,0.45742714405059814
1328271,6509,38,5.0,0.47253358364105225
1328478,6509,1073,5.0,0.4586631655693054
1328470,6509,953,5.0,0.4616701304912567
1328491,6509,76,5.0,0.4578778147697449
1328331,6509,1015,4.0,0.46109408140182495
2176021,10587,1234,4.5,0.44776999950408936
7528223,36485,938,5.0,0.4656528830528259
7528410,36485,111,5.0,0.46540960669517517
7528314,36485,55,4.0,0.4622992277145386
7528385,36485,76,5.0,0.46088364720344543
7528295,36485,1015,5.0,0.47456395626068115
7528882,36485,3599,5.0,0.4554329216480255
7529002,36485,4297,4.0,0.4606126844882965
7528318,36485,58,5.0,0.4659304916858673
7528377,36485,104,5.0,0.4626863896846771
1187447,5805,53,5.0,0.4011703431606293
1187500,5805,311,4.0,0.375325083732605
1187464,5805,58,5.0,0.39107561111450195
1187499,5805,102,3.0,0.37829625606536865
924826,4595,102,4.5,0.4825776219367981
924799,4595,38,5.0,0.48175621032714844
924918,4595,735,5.0,0.47949957847595215
7904,41,311,4.0,0.3959357440471649
7902,41,102,3.0,0.3997531235218048
6434006,31050,104,4.0,0.4115767478942871
6694220,32304,1015,4.5,0.46339350938796997
7102414,34417,1069,5.0,0.4704257845878601
7102389,34417,38,5.0,0.4761120080947876
7817119,37874,45,4.0,0.4414033591747284
8415938,40739,1234,5.0,0.48347169160842896
8416000,40739,103,4.0,0.47484317421913147
8416078,40739,430,5.0,0.4839361906051636
8415952,40739,38,5.0,0.47082769870758057
5679072,27301,2257,5.0,0.45386677980422974
5678691,27301,111,3.5,0.4551467299461365
5678643,27301,58,5.0,0.46068036556243896
3475041,16727,53,5.0,0.4566497802734375
3475102,16727,104,5.0,0.4508003294467926
3474889,16727,87,5.0,0.4466122090816498
6989071,33850,58,5.0,0.4633253812789917
7854752,38025,541,4.5,0.4229834973812103
7854517,38025,38,4.0,0.4368763267993927
7854581,38025,76,4.5,0.4214083254337311
7854595,38025,82,4.5,0.42923060059547424
2728964,13202,938,4.0,0.46959659457206726
2729054,13202,76,5.0,0.4735177159309387
2728953,13202,87,5.0,0.46941477060317993
2729058,13202,957,5.0,0.4603613018989563
2269577,10995,104,4.0,0.43870049715042114
6188296,29831,311,5.0,0.4514840543270111
6188742,29831,541,4.0,0.428463876247406
3672394,17660,1396,4.0,0.4710439145565033
8613562,41686,500,5.0,0.48682019114494324
8613457,41686,311,5.0,0.49134939908981323
8613741,41686,789,5.0,0.49360746145248413
8613459,41686,103,5.0,0.486285924911499
6796892,32813,1015,4.0,0.43248653411865234
4113958,19721,103,5.0,0.4477913975715637
4114016,19721,500,5.0,0.4478000998497009
2688977,13007,45,3.0,0.39879435300827026
5163508,24801,1015,4.0,0.456033319234848
6237333,30084,311,5.0,0.48600316047668457
6237237,30084,1234,5.0,0.49293088912963867
5198063,24953,430,4.0,0.4773261547088623
5197908,24953,102,5.0,0.4703209698200226
5197739,24953,87,5.0,0.4748364984989166
5198339,24953,598,5.0,0.469465047121048
7987502,38675,387,4.0,0.4441329836845398
2434294,11795,38,5.0,0.43155476450920105
2434335,11795,53,2.0,0.4408433139324188
3264155,15725,1234,4.0,0.39426761865615845
2544267,12279,938,5.0,0.4798227548599243
2544488,12279,541,5.0,0.4756707549095154
2544302,12279,1015,5.0,0.4804981052875519
2544301,12279,2414,5.0,0.4775666296482086
2544360,12279,76,5.0,0.4773261547088623
5090712,24470,114,5.0,0.44500496983528137
4685689,22537,1234,5.0,0.48014968633651733
1024792,5056,104,4.0,0.43492719531059265
5530778,26614,1223,5.0,0.4571806788444519
5531526,26614,735,5.0,0.46778976917266846
5531653,26614,861,5.0,0.4734383523464203
5626219,27065,541,5.0,0.47393280267715454
5625307,27065,1223,5.0,0.46690595149993896
5625595,27065,53,5.0,0.4656420648097992
5625674,27065,102,4.0,0.4631196856498718
5626106,27065,500,5.0,0.47342178225517273
5625514,27065,45,5.0,0.4685018062591553
6401365,30905,1843,5.0,0.4196346700191498
8357374,40496,541,5.0,0.46636003255844116
8357333,40496,953,4.5,0.46437570452690125
3493150,16804,541,4.5,0.4429592788219452
3493006,16804,53,4.0,0.4504469037055969
3493141,16804,530,4.0,0.4256390333175659
3493251,16804,861,4.5,0.4270534813404083
8919606,43125,1015,3.0,0.40769442915916443
7299548,35351,2197,5.0,0.42303013801574707
6037906,29114,87,5.0,0.44520747661590576
1582527,7735,938,4.5,0.4499383866786957
1879835,9143,735,4.5,0.44680991768836975
1879984,9143,3514,4.0,0.43148085474967957
1879710,9143,500,5.0,0.460861474275589
1879552,9143,6,3.0,0.4385077655315399
2078204,10124,938,5.0,0.49733293056488037
5560868,26737,191,5.0,0.46051374077796936
5560905,26737,38,3.0,0.4635711908340454
2280719,11050,953,4.5,0.4680952727794647
2280563,11050,1234,5.0,0.4825574457645416
1578446,7717,938,5.0,0.4923825263977051
1578493,7717,541,5.0,0.49161386489868164
1578439,7717,87,5.0,0.49106475710868835
4809742,23123,1234,5.0,0.45530956983566284
4810147,23123,142,4.0,0.4538097083568573
4809883,23123,311,5.0,0.47900375723838806
4809884,23123,312,5.0,0.45887160301208496
4809882,23123,102,5.0,0.4683164656162262
4809926,23123,326,5.0,0.4562729299068451
7603396,36859,3073,3.5,0.4007703363895416
7417147,35987,721,1.0,0.4485885202884674
1698510,8294,106,4.0,0.4403611123561859
1699279,8294,1116,5.0,0.441051721572876
1699316,8294,3379,4.0,0.4488111436367035
7489347,36306,1024,4.0,0.44089311361312866
2691951,13019,94,4.0,0.4442436695098877
2691943,13019,92,5.0,0.44266003370285034
7430101,36038,500,4.5,0.44317176938056946
7430131,36038,735,5.0,0.4234675168991089
7430156,36038,3569,3.5,0.41538000106811523
7430049,36038,1234,4.5,0.4224517345428467
7430149,36038,1184,4.5,0.45065104961395264
3346238,16125,102,4.5,0.4598866403102875
8043827,38988,58,5.0,0.48182517290115356
3930425,18829,1234,5.0,0.4496215879917145
3205277,15421,53,5.0,0.4818156957626343
3205217,15421,938,4.0,0.49058598279953003
6857416,33148,291,5.0,0.4623037576675415
1541107,7549,938,4.0,0.4587065875530243
1541171,7549,106,5.0,0.46414053440093994
1541129,7549,53,5.0,0.4704425036907196
7056598,34191,38,4.5,0.4140717685222626
8903645,43051,311,4.0,0.45962417125701904
8903643,43051,102,5.0,0.4686131775379181
8903797,43051,430,4.0,0.45384496450424194
3376481,16276,76,5.0,0.4622441828250885
3376425,16276,87,5.0,0.4665793180465698
3376466,16276,53,5.0,0.4688579738140106
4050269,19392,721,4.0,0.4619344174861908
7259063,35148,76,5.0,0.44965341687202454
2627432,12694,1223,4.0,0.4537476599216461
2627583,12694,1745,3.0,0.47179263830184937
8656252,41904,89,5.0,0.4662695527076721
8656396,41904,430,5.0,0.45759472250938416
8855593,42812,735,5.0,0.4686909019947052
7311138,35408,1976,4.5,0.40311604738235474
3027702,14584,789,5.0,0.46713003516197205
8157739,39550,838,4.5,0.44136691093444824
8157720,39550,2805,4.5,0.4362097382545471
8157764,39550,883,4.5,0.44355759024620056
8157658,39550,161,5.0,0.4428523778915405
3820344,18332,53,5.0,0.491083562374115
3820374,18332,496,5.0,0.48743680119514465
3820381,18332,530,5.0,0.48764824867248535
3444007,16581,101,4.0,0.44957470893859863
2120589,10306,76,5.0,0.4696456789970398
2120584,10306,104,4.5,0.4668399691581726
5433042,26090,58,5.0,0.48578599095344543
4425946,21241,114,5.0,0.4713229537010193
4425917,21241,53,5.0,0.45931729674339294
4425908,21241,45,4.5,0.4633936583995819
1158105,5673,53,5.0,0.45876309275627136
7002624,33911,938,4.5,0.43503519892692566
7002751,33911,102,4.0,0.40826117992401123
7002689,33911,1015,4.5,0.406722754240036
7002627,33911,1234,4.0,0.40655961632728577
5081046,24427,430,5.0,0.4418911039829254
5080686,24427,1234,5.0,0.44259095191955566
5080775,24427,45,5.0,0.4409022629261017
5080612,24427,87,5.0,0.43567797541618347
1244834,6081,1234,4.0,0.4607199430465698
4958391,23816,101,5.0,0.49089595675468445
1436100,7041,326,4.0,0.43040481209754944
1436254,7041,789,5.0,0.4507874846458435
1436086,7041,103,3.5,0.4353659152984619
1436055,7041,265,4.0,0.4291624426841736
1436020,7041,1223,5.0,0.4258579909801483
1436068,7041,291,4.5,0.43698549270629883
1436091,7041,106,4.5,0.4290688633918762
1436051,7041,38,5.0,0.4348812401294708
4398442,21119,789,5.0,0.4939100742340088
4398381,21119,735,5.0,0.4933212995529175
4397897,21119,101,5.0,0.49267229437828064
8135562,39419,938,4.5,0.4757196009159088
7906983,38276,101,5.0,0.4721340239048004
7906996,38276,74,5.0,0.461824506521225
7598581,36837,541,5.0,0.40548908710479736
5822998,28048,87,5.0,0.48295891284942627
5823021,28048,89,5.0,0.47750020027160645
5823035,28048,939,5.0,0.4823269546031952
5823125,28048,311,5.0,0.48395785689353943
5823091,28048,53,5.0,0.48444584012031555
918804,4577,53,5.0,0.46374964714050293
3782086,18180,1141,4.5,0.47079402208328247
7637221,37022,2270,4.0,0.43910807371139526
7637228,37022,2275,5.0,0.4383850395679474
7637027,37022,2211,5.0,0.4462890923023224
4242173,20354,1234,4.0,0.48411157727241516
3268571,15739,315,2.0,0.41475364565849304
7756089,37578,321,4.5,0.4663471579551697
7756314,37578,789,4.5,0.467402845621109
4626593,22244,1029,5.0,0.4474443197250366
4626861,22244,1636,5.0,0.44751912355422974
4625887,22244,1234,4.0,0.4484362304210663
4626549,22244,1976,4.0,0.45571526885032654
8239679,39943,861,4.5,0.41573792695999146
5873777,28315,313,4.0,0.4130455553531647
5873734,28315,53,5.0,0.4268852770328522
5873705,28315,38,5.0,0.4421463906764984
5874124,28315,789,4.5,0.42098578810691833
5873892,28315,430,4.5,0.4152939021587372
5873744,28315,55,4.5,0.4165075123310089
5874083,28315,735,4.0,0.42969390749931335
2017135,9811,1015,5.0,0.4963544011116028
263132,1358,55,5.0,0.41376516222953796
263358,1358,3061,3.5,0.4388434886932373
3678725,17690,74,4.0,0.4404873251914978
3678717,17690,102,5.0,0.44392967224121094
3678670,17690,55,3.5,0.4469897747039795
3678733,17690,76,4.0,0.4466665983200073
3678616,17690,38,5.0,0.44740068912506104
3678562,17690,1234,4.0,0.4451341927051544
6894227,33345,87,4.0,0.424490362405777
6894226,33345,6,4.5,0.42885124683380127
7328271,35508,541,5.0,0.44645723700523376
7328011,35508,102,5.0,0.45005425810813904
7327877,35508,938,5.0,0.467519611120224
8947066,43236,1878,5.0,0.4575648009777069
8946945,43236,3111,3.5,0.45804381370544434
2238134,10863,58,4.0,0.4495035707950592
2237996,10863,87,4.0,0.44898539781570435
2238109,10863,1015,5.0,0.4508613348007202
2238130,10863,55,4.5,0.45008376240730286
2238121,10863,53,5.0,0.4658019244670868
5414919,25986,265,4.0,0.39382603764533997
5414887,25986,89,5.0,0.4059341847896576
5415152,25986,430,5.0,0.3997349143028259
3931489,18835,789,5.0,0.4386565089225769
3931505,18835,861,5.0,0.43636655807495117
3931440,18835,500,4.5,0.44739675521850586
6620725,31934,102,4.0,0.4512334167957306
2685357,12995,789,5.0,0.3956690728664398
2685577,12995,3860,2.0,0.40827056765556335
1839459,8940,76,5.0,0.4726932942867279
3571208,17176,558,4.0,0.4538554251194
3571028,17176,102,5.0,0.4669159948825836
3570912,17176,0,4.0,0.45010992884635925
2391322,11591,1234,4.5,0.39062753319740295
2391524,11591,1690,4.5,0.37033334374427795
2536974,12243,861,5.0,0.48238757252693176
3244227,15631,313,5.0,0.45161551237106323
3244223,15631,311,4.0,0.4459312856197357
3244104,15631,2414,4.0,0.45735257863998413
1230322,6008,76,5.0,0.42871034145355225
1230323,6008,1257,4.0,0.42702382802963257
3234998,15587,89,5.0,0.48028913140296936
3235079,15587,102,5.0,0.464375376701355
4270623,20482,55,4.0,0.4657793641090393
4270613,20482,1388,4.0,0.4591473937034607
2052200,9989,861,4.5,0.48495179414749146
2051882,9989,1234,4.5,0.48810139298439026
3547332,17054,939,4.0,0.4238341748714447
3547589,17054,500,4.5,0.43992841243743896
3547305,17054,1223,4.5,0.43095964193344116
3547904,17054,861,4.0,0.458423376083374
3547409,17054,102,4.5,0.4291723668575287
2057237,10010,1234,5.0,0.48254841566085815
2057294,10010,38,4.0,0.4810529351234436
4815989,23151,541,4.0,0.4164991080760956
4815944,23151,53,4.0,0.4114152491092682
8778635,42469,311,3.0,0.4088231921195984
1813342,8816,500,5.0,0.45094409584999084
1813106,8816,103,5.0,0.44108521938323975
1813919,8816,3860,5.0,0.4475308656692505
1813031,8816,45,5.0,0.4365549683570862
4961739,23835,1234,3.0,0.45581650733947754
4962038,23835,541,4.0,0.42887184023857117
1040360,5142,87,3.0,0.4592941999435425
6999444,33894,38,4.0,0.4847806692123413
6999417,33894,246,5.0,0.47802889347076416
5771985,27807,1234,4.0,0.44946885108947754
8317051,40285,938,5.0,0.4753892123699188
5631390,27083,53,5.0,0.42164936661720276
5631384,27083,1015,3.5,0.42833781242370605
5631311,27083,87,5.0,0.4216653108596802
5632026,27083,3860,5.0,0.4337206780910492
3377162,16278,249,4.5,0.462708443403244
3377179,16278,106,4.5,0.45316827297210693
4637816,22305,74,4.0,0.43998923897743225
527873,2678,311,5.0,0.4871295690536499
527854,2678,38,5.0,0.4841288924217224
527847,2678,89,5.0,0.4896823465824127
527964,2678,789,5.0,0.4861421287059784
527983,2678,861,5.0,0.48963478207588196
7446334,36120,861,4.0,0.4318215548992157
7446366,36120,2012,4.5,0.41394636034965515
8052549,39032,76,4.5,0.46470046043395996
8052543,39032,311,5.0,0.4692542552947998
5763313,27760,213,1.0,0.4354933202266693
8872672,42907,953,5.0,0.44477471709251404
8872679,42907,1073,5.0,0.43720680475234985
8872614,42907,1234,5.0,0.45378193259239197
8872641,42907,1132,4.0,0.44135478138923645
1623278,7953,861,3.5,0.4359738528728485
1622789,7953,102,3.0,0.4204668402671814
5992543,28874,76,4.0,0.4654301702976227
1382301,6782,55,5.0,0.49000388383865356
937174,4655,87,3.5,0.405774861574173
937334,4655,861,3.0,0.4467034935951233
937242,4655,500,4.0,0.4047989547252655
359057,1821,101,5.0,0.4810003638267517
358994,1821,1069,5.0,0.48137497901916504
358958,1821,2414,5.0,0.4815039038658142
359091,1821,1414,5.0,0.48119571805000305
8448925,40901,38,5.0,0.4794059693813324
8449029,40901,2414,5.0,0.4722738265991211
8449320,40901,109,5.0,0.46659690141677856
8448740,40901,89,5.0,0.469120591878891
8449240,40901,101,4.0,0.47137460112571716
8449131,40901,1132,5.0,0.4662924110889435
8449291,40901,76,5.0,0.47173017263412476
8452109,40901,2271,5.0,0.468680202960968
8449079,40901,92,5.0,0.47114285826683044
7072234,34260,861,5.0,0.4532495141029358
2758255,13355,541,5.0,0.47275248169898987
2758251,13355,530,4.0,0.4733171761035919
1247114,6097,1413,5.0,0.46623995900154114
1247122,6097,955,5.0,0.46599847078323364
7296412,35330,38,5.0,0.43164947628974915
7296491,35330,1132,5.0,0.4160788357257843
6722006,32431,4095,4.0,0.4240085482597351
5799842,27923,11,5.0,0.4434524476528168
5799926,27923,315,4.0,0.44606947898864746
5799937,27923,109,5.0,0.44848236441612244
5799895,27923,55,4.0,0.44859278202056885
5799898,27923,1069,5.0,0.4429776668548584
6578232,31730,938,4.5,0.4504733383655548
8726524,42214,116,4.0,0.4351705312728882
8726479,42214,313,5.0,0.43913188576698303
8726386,42214,38,5.0,0.46941497921943665
3251882,15672,735,2.5,0.42294955253601074
3251920,15672,2735,4.0,0.4094102084636688
4913995,23582,921,4.5,0.44721364974975586
3503634,16848,46,4.0,0.4417595863342285
3503685,16848,53,3.0,0.4491901397705078
932590,4639,58,5.0,0.4684787690639496
933966,4639,151,5.0,0.45922961831092834
932757,4639,74,5.0,0.4662448763847351
932520,4639,1015,5.0,0.45832446217536926
5151693,24748,938,4.5,0.38788917660713196
5152598,24748,861,5.0,0.41904106736183167
5151806,24748,53,5.0,0.40352553129196167
5151854,24748,311,4.0,0.39062145352363586
938484,4665,104,4.5,0.45835429430007935
938337,4665,938,4.5,0.45524802803993225
2801797,13579,38,5.0,0.48000600934028625
2801803,13579,55,5.0,0.4678483009338379
6101905,29431,1069,4.0,0.4737137258052826
6101945,29431,314,5.0,0.4770078659057617
422872,2125,213,2.5,0.45171287655830383
423150,2125,1843,5.0,0.45077142119407654
3169340,15251,1234,5.0,0.4672756791114807
3169362,15251,53,5.0,0.4808870851993561
3169370,15251,953,5.0,0.46056097745895386
3169372,15251,311,5.0,0.46134689450263977
5190140,24929,74,5.0,0.44782373309135437
5189810,24929,89,5.0,0.4514482319355011
5190133,24929,102,4.0,0.4496723413467407
5191413,24929,735,4.0,0.44102585315704346
657583,3311,55,5.0,0.46939873695373535
4834249,23224,38,5.0,0.47809505462646484
148584,766,861,4.5,0.4292635917663574
3782462,18183,1132,5.0,0.46940377354621887
3667580,17634,311,5.0,0.4787892699241638
3667465,17634,89,5.0,0.4698641002178192
3667577,17634,953,4.0,0.4605558216571808
3667579,17634,310,5.0,0.45440343022346497
3667742,17634,430,5.0,0.4629005491733551
4900864,23517,2196,5.0,0.4302936792373657
1521949,7438,939,4.0,0.42416858673095703
5740304,27636,191,3.0,0.4899449348449707
5740306,27636,89,5.0,0.488579660654068
1878655,9136,955,5.0,0.46521979570388794
7438758,36090,3495,3.0,0.45004507899284363
7438697,36090,3461,3.5,0.44243839383125305
6510923,31396,53,5.0,0.46197691559791565
6510919,31396,1015,5.0,0.4537088871002197
5553611,26702,89,4.5,0.4496719539165497
5553620,26702,1234,5.0,0.4396461546421051
5554164,26702,789,4.5,0.44874316453933716
458751,2293,938,5.0,0.44132840633392334
8032978,38916,2008,4.5,0.4105355739593506
923465,4592,290,5.0,0.4419865608215332
923401,4592,38,5.0,0.4681961238384247
923495,4592,311,5.0,0.44554612040519714
923528,4592,1262,5.0,0.4401734471321106
923371,4592,1234,4.5,0.4639684557914734
923322,4592,932,4.0,0.44008010625839233
5943440,28646,326,4.0,0.3986559212207794
5943775,28646,789,4.5,0.43276482820510864
5943779,28646,3841,2.5,0.41155722737312317
5943419,28646,311,4.0,0.40407073497772217
7822513,37894,1073,5.0,0.4183139204978943
7822864,37894,861,5.0,0.44650861620903015
7822829,37894,789,5.0,0.43895936012268066
4229293,20280,38,5.0,0.4525739252567291
2618021,12649,46,5.0,0.4336920976638794
2618044,12649,1015,5.0,0.42843183875083923
2617938,12649,938,5.0,0.4496068060398102
2618002,12649,38,4.0,0.4415988028049469
8459849,40925,310,5.0,0.47266027331352234
8459815,40925,1132,4.0,0.47349271178245544
8459847,40925,101,5.0,0.4762687385082245
8404356,40692,76,5.0,0.4697456657886505
8404204,40692,46,5.0,0.45962029695510864
8404233,40692,53,5.0,0.47384142875671387
8404734,40692,2626,3.0,0.467734158039093
7894959,38219,101,5.0,0.4449198246002197
7894991,38219,116,3.0,0.44919145107269287
120789,621,1234,5.0,0.43304258584976196
120813,621,45,3.0,0.4072442650794983
8035335,38933,89,5.0,0.452868789434433
8035390,38933,308,5.0,0.42776501178741455
8035402,38933,106,4.0,0.44195351004600525
8035397,38933,315,4.5,0.4448041319847107
8470787,40978,87,4.0,0.4407656490802765
8471322,40978,541,5.0,0.44376543164253235
8471526,40978,789,5.0,0.4421745240688324
8470799,40978,1223,3.0,0.4305209517478943
8470839,40978,89,5.0,0.43450337648391724
8471498,40978,735,5.0,0.42915549874305725
8471251,40978,500,5.0,0.43630465865135193
8470850,40978,1234,5.0,0.4448831379413605
2153436,10470,38,4.0,0.466529905796051
4684671,22532,1127,5.0,0.45223191380500793
4684774,22532,553,3.0,0.44556525349617004
7023500,34009,541,4.0,0.46915727853775024
2316955,11239,2414,5.0,0.46524420380592346
3983761,19091,938,5.0,0.4838173985481262
5608117,26978,102,5.0,0.4729174077510834
5608002,26978,939,5.0,0.4485394358634949
2502809,12078,541,4.5,0.4527810215950012
2502744,12078,430,4.5,0.4475748538970947
2502560,12078,6,5.0,0.45790615677833557
3972385,19023,53,4.0,0.42934975028038025
3972805,19023,5269,3.5,0.4237256944179535
6360030,30698,1234,5.0,0.4701315462589264
7041556,34112,89,5.0,0.45131105184555054
7041762,34112,103,5.0,0.441570520401001
7041760,34112,311,5.0,0.4530646502971649
6783935,32742,938,4.0,0.456560343503952
3249166,15661,89,5.0,0.4779393970966339
3249195,15661,103,5.0,0.4546784460544586
4997904,24008,1015,5.0,0.47208869457244873
7737575,37487,1234,4.0,0.45676928758621216
7737588,37487,38,4.0,0.4455523192882538
4337681,20819,939,3.0,0.4732803702354431
4337646,20819,87,4.5,0.4708847403526306
4337765,20819,311,5.0,0.46498429775238037
4337944,20819,561,4.0,0.4616990387439728
4337913,20819,142,4.5,0.4594130218029022
4338161,20819,861,5.0,0.4679628312587738
4337653,20819,1223,5.0,0.46691516041755676
925987,4602,1976,3.0,0.37432852387428284
8864764,42869,58,5.0,0.4631544351577759
8864755,42869,53,5.0,0.46135497093200684
2458706,11907,87,4.0,0.4142952561378479
2458783,11907,82,4.0,0.4132567048072815
2458717,11907,938,5.0,0.4392399489879608
2458852,11907,541,4.5,0.43082109093666077
5135530,24674,789,2.5,0.44314971566200256
5135517,24674,735,2.5,0.44673582911491394
5135552,24674,861,2.5,0.4604223966598511
5936574,28619,500,4.5,0.3929876387119293
5937147,28619,735,3.5,0.38668665289878845
5935713,28619,87,4.5,0.385246217250824
3727477,17918,87,5.0,0.44765332341194153
4782835,23024,1388,4.0,0.40828537940979004
4783318,23024,735,3.5,0.4132044315338135
4782860,23024,55,4.0,0.4110603928565979
1323276,6487,953,4.0,0.46081337332725525
1323279,6487,311,5.0,0.4731658101081848
1323290,6487,76,5.0,0.4702710211277008
1323299,6487,109,4.5,0.4569951891899109
1352103,6630,58,3.5,0.4579208493232727
1352121,6630,101,5.0,0.46326643228530884
2981647,14345,89,5.0,0.494468629360199
2845699,13761,938,5.0,0.4337277114391327
2845794,13761,298,4.0,0.40868109464645386
2845668,13761,87,5.0,0.425143301486969
2846038,13761,530,4.5,0.41625094413757324
8782071,42481,735,5.0,0.4672420620918274
8244628,39968,311,4.0,0.38718000054359436
8244603,39968,1015,3.0,0.39080575108528137
8244629,39968,312,5.0,0.38739827275276184
8244636,39968,315,4.0,0.4004763066768646
8244595,39968,45,4.0,0.39884060621261597
8244597,39968,46,4.0,0.3860813081264496
8244627,39968,102,4.0,0.3902667462825775
8244631,39968,314,4.5,0.3910423517227173
5213974,25023,55,5.0,0.46124714612960815
5213983,25023,58,5.0,0.4672529995441437
5213955,25023,1015,5.0,0.4657468795776367
5213959,25023,53,5.0,0.46835023164749146
5214081,25023,315,4.0,0.4544942080974579
6308819,30453,311,4.0,0.44799935817718506
6308721,30453,89,5.0,0.45262834429740906
1429216,7010,53,5.0,0.3790595233440399
963792,4787,3469,3.0,0.44904208183288574
963573,4787,953,5.0,0.45642054080963135
963873,4787,3522,3.0,0.4599512219429016
5028986,24165,74,4.0,0.4497221112251282
5028929,24165,53,5.0,0.4437054693698883
5028932,24165,93,5.0,0.44563058018684387
5028945,24165,58,2.0,0.43996572494506836
584629,2972,76,3.0,0.42728888988494873
584578,2972,53,4.0,0.44713687896728516
584591,2972,291,5.0,0.43142372369766235
584620,2972,102,3.0,0.45298126339912415
584621,2972,311,3.0,0.44951730966567993
4463199,21413,2225,3.0,0.47571274638175964
8587964,41555,1234,4.5,0.43138134479522705
8588008,41555,1014,4.0,0.4246657192707062
8588127,41555,367,3.0,0.424797385931015
8588295,41555,561,4.5,0.4379241168498993
8587995,41555,38,5.0,0.43202897906303406
8588178,41555,430,5.0,0.4457140266895294
3996850,19156,53,5.0,0.4773976504802704
3996954,19156,314,5.0,0.45860975980758667
1908320,9276,45,4.5,0.4725266098976135
6867243,33198,1234,5.0,0.4780978262424469
6161808,29697,311,5.0,0.4545667767524719
7105572,34431,46,5.0,0.43403106927871704
7105799,34431,74,4.0,0.43679383397102356
7105607,34431,1015,5.0,0.43733325600624084
7105804,34431,104,3.0,0.4405360817909241
285712,1472,53,5.0,0.4733036160469055
6635097,32000,1234,5.0,0.47598305344581604
6635104,32000,311,5.0,0.47567665576934814
8975199,43347,291,4.5,0.417871356010437
8975215,43347,103,5.0,0.4097577929496765
8975150,43347,89,4.5,0.4286673665046692
8975276,43347,408,4.5,0.4168587923049927
8975212,43347,311,5.0,0.42940807342529297
8975381,43347,598,4.5,0.41683900356292725
8975557,43347,921,4.5,0.40639203786849976
8975180,43347,265,4.5,0.43346962332725525
2036210,9908,1451,5.0,0.4395045042037964
2036100,9908,89,5.0,0.4470297396183014
2036150,9908,53,4.0,0.44515538215637207
2036283,9908,409,4.0,0.43589335680007935
2245697,10897,102,5.0,0.4697458744049072
2954757,14233,861,4.0,0.45748430490493774
2954668,14233,938,4.0,0.446736603975296
2954748,14233,789,3.5,0.45852673053741455
1612752,7892,938,4.0,0.474368691444397
1612746,7892,87,5.0,0.46712300181388855
1733498,8448,1234,5.0,0.47170132398605347
6236589,30079,735,4.0,0.42861273884773254
6236490,30079,939,2.0,0.4344785213470459
7205278,34905,53,5.0,0.4871958792209625
7205243,34905,1234,5.0,0.47657904028892517
7205393,34905,530,5.0,0.46382442116737366
7205241,34905,938,5.0,0.4682351052761078
7205266,34905,45,5.0,0.46570447087287903
7205357,34905,462,5.0,0.4678402543067932
109144,551,93,5.0,0.46929270029067993
109142,551,53,4.0,0.4631844758987427
785011,3913,938,4.0,0.4517691731452942
8045375,38996,311,5.0,0.4678473174571991
6059426,29216,89,3.5,0.42592719197273254
6059399,29216,1225,3.5,0.4306011497974396
6059745,29216,1141,5.0,0.42292746901512146
6059681,29216,389,4.0,0.4181455671787262
2819933,13670,938,2.0,0.3709852993488312
2820031,13670,38,2.0,0.36812135577201843
2821242,13670,1843,5.0,0.3798503279685974
8779574,42475,938,4.5,0.44448330998420715
8779717,42475,298,3.0,0.43021777272224426
8780014,42475,500,5.0,0.45352789759635925
8780391,42475,789,5.0,0.45039114356040955
8293445,40185,1733,3.5,0.4284760355949402
8293248,40185,1223,2.5,0.44650542736053467
8293284,40185,246,4.5,0.42563414573669434
8293332,40185,310,5.0,0.4327583312988281
6190748,29836,58,5.0,0.4597233235836029
6190870,29836,123,5.0,0.4572988748550415
6191137,29836,2103,3.5,0.45501309633255005
6190796,29836,953,4.5,0.4533810615539551
482753,2432,124,5.0,0.45989301800727844
482742,2432,102,5.0,0.45583808422088623
482748,2432,114,5.0,0.4587365984916687
482744,2432,311,4.0,0.46034350991249084
4434188,21276,87,5.0,0.4856635332107544
7141886,34603,265,4.0,0.4733470380306244
3382975,16314,1388,5.0,0.4748235046863556
3383894,16314,861,5.0,0.46022164821624756
7202299,34895,311,5.0,0.4724152684211731
7202079,34895,89,5.0,0.48066017031669617
7203405,34895,789,5.0,0.48021209239959717
7202035,34895,1223,5.0,0.4518239200115204
6762215,32624,312,4.5,0.436413437128067
7283311,35261,1234,5.0,0.47571682929992676
7283462,35261,76,5.0,0.45023059844970703
7283354,35261,38,5.0,0.472726047039032
7283316,35261,939,5.0,0.46382996439933777
2000781,9738,541,4.5,0.453252911567688
2000657,9738,102,4.5,0.4525245130062103
2000569,9738,87,5.0,0.4322971999645233
786880,3920,101,4.0,0.45384782552719116
8724110,42208,265,4.5,0.4112754762172699
8724064,42208,1234,5.0,0.412229061126709
771634,3856,861,4.0,0.4416475296020508
771613,3856,735,4.0,0.44335901737213135
